,Unnamed: 0,ID,UserID,Origin,Destination,Time,Income,Comment,Created_at,Label
1004,1004,1008935,1003692,601,601,8,310000," راننده به نظرات و پیشنهادات من توجه میکرد
",2024-04-14 06:12:13.949266,0
1005,1005,1009618,1003477,866,866,14,650000,"راننده بسیار بهموقع رسید
",2024-04-15 20:53:02.081207,0
1006,1006,1009492,1003471,594,586,28,630000,"خیلی بد
",2024-04-15 12:19:01.802341,0
1007,1007,1008972,1003744,586,854,38,940000,"  خانم راننده حرفه ای بود
",2024-04-14 07:36:05.530525,0
1008,1008,1009629,1004403,1019,1019,5,240000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 01:25:58.486713,0
1009,1009,1008886,1003883,836,836,5,270000,"خیلی بد
",2024-04-14 04:02:38.257083,0
1010,1010,1008839,1004349,580,582,17,690000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-13 20:19:57.227867,0
1011,1011,1009685,1004181,843,581,47,1090000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 04:59:59.197834,0
1012,1012,1009698,1004030,852,594,61,1730000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-16 05:53:27.832110,0
1013,1013,1008591,1004520,1029,1029,17,350000," از طولانی شدن مسیر خسته شدم
",2024-04-13 06:55:59.672398,0
1014,1014,1008827,1004246,583,591,26,760000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-13 18:20:42.314014,0
1015,1015,1008889,1003511,864,582,19,1220000,"خنده رو بود
",2024-04-14 04:22:59.985082,0
1016,1016,1009678,1003529,593,594,2,190000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-16 04:37:42.509540,0
1017,1017,1009793,1003581,581,589,22,720000," از مهربانی و دقت راننده متشکرم
",2024-04-16 10:32:18.953536,0
1018,1018,1009082,1003476,602,589,25,1190000," واقعاً سرویس خوبی بود
",2024-04-14 12:20:56.716309,0
1019,1019,1009467,1004576,591,580,14,540000,"خوب
",2024-04-15 11:07:15.899832,0
1020,1020,1009077,1003914,858,858,11,330000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-14 11:59:35.297580,0
1021,1021,1009592,1003662,852,852,8,230000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-15 17:59:58.389202,0
1022,1022,1009479,1004382,855,589,22,770000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-15 11:32:00.934179,0
1023,1023,1009007,1004572,848,629,10,390000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-14 09:11:30.407464,0
1024,1024,1009774,1003853,623,630,10,330000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-16 09:54:06.105173,0
1025,1025,1009440,1003484,866,629,0,970000," پیشبینیهای راننده در مورد ترافیک دقیق و درست بود
",2024-04-15 10:03:23.408987,0
1026,1026,1009383,1004633,1030,1030,8,230000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-15 08:14:33.709406,0
1027,1027,1008663,1003868,586,863,17,620000,"مکالمه طولانی راننده
",2024-04-13 10:52:05.739079,0
1028,1028,1009445,1003565,589,838,21,570000," واقعاً سرویس خوبی بود
",2024-04-15 10:19:31.078786,0
1029,1029,1009311,1004308,842,851,22,650000," واقعاً سرویس خوبی بود
",2024-04-15 05:29:23.704212,0
1030,1030,1008608,1004363,1018,1018,18,390000,"مکالمه طولانی راننده
",2024-04-13 08:02:38.920933,0
1031,1031,1008910,1003739,612,601,22,840000,"خیلی بد
",2024-04-14 05:29:41.412021,0
1032,1032,1009764,1004498,1018,857,30,780000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-16 09:33:09.717649,0
1033,1033,1009255,1004419,856,842,12,710000," راننده خوبی بود
",2024-04-15 03:27:34.250769,0
1034,1034,1009720,1003928,587,613,29,1010000,"عالی
",2024-04-16 06:58:44.045375,0
1035,1035,1009223,1003606,630,630,8,220000," در حین مسافرت، راننده با من از موضوعات متنوعی گفتگو کرد و برای من یک سفر جذاب فراهم کرد
",2024-04-14 22:30:28.909510,0
1036,1036,1009351,1004434,616,849,10,500000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-15 06:53:35.765223,0
1037,1037,1008695,1004089,592,583,28,880000," سفر بی مشکلی با این راننده داشتم
",2024-04-13 12:03:57.807943,0
1038,1038,1009236,1003979,619,601,24,880000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-15 02:51:09.967623,0
1039,1039,1008789,1003580,861,591,16,600000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-13 16:01:08.535505,0
1040,1040,1008816,1004137,582,583,22,690000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-13 17:38:36.025507,0
1041,1041,1009123,1004634,1019,1019,6,250000,"این راننده ماشین ترتمیزی داشت! 
",2024-04-14 13:59:20.674410,0
1042,1042,1008780,1003646,602,619,38,1120000,"ضعیف
",2024-04-13 15:42:36.858040,0
1043,1043,1008567,1003799,842,839,15,490000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-13 05:42:16.003796,0
1044,1044,1009343,1004080,850,631,15,510000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-15 06:33:57.661963,0
1045,1045,1009009,1004288,1121,1121,5,240000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-14 09:18:36.586834,0
1046,1046,1009649,1004170,1029,836,30,590000," راننده دقیقا در مبدا منتظر بود
",2024-04-16 03:10:55.528498,0
1047,1047,1009626,1004227,850,622,15,600000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-16 00:50:11.904276,0
1048,1048,1008931,1003654,593,591,11,430000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-14 06:06:10.206880,0
1049,1049,1009415,1003440,601,864,15,430000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-15 09:05:33.867276,0
1050,1050,1008688,1003969,855,1019,43,1130000," ماشین بسیار شیک بود و  راننده از هر لحاظ حرفهای بود
",2024-04-13 11:41:25.320458,0
1051,1051,1008721,1004313,580,582,27,650000,"مکالمه طولانی راننده
",2024-04-13 13:02:22.807006,0
1052,1052,1009632,1004025,1018,1017,26,690000," این بخش از مسافرتی بود که خاطره خوبی شد
",2024-04-16 02:00:21.493467,0
1053,1053,1008731,1004338,582,863,28,740000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-13 13:22:59.698539,0
1054,1054,1008679,1003764,631,836,27,690000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-13 11:18:58.204710,0
1055,1055,1009778,1003743,602,629,37,1350000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-16 09:58:07.825159,0
1056,1056,1009010,1004465,631,631,8,250000," سفر با این راننده برای من یک تجربهی لذت بخش بود
",2024-04-14 09:21:00.856118,0
1057,1057,1009287,1004481,620,855,44,1160000," برای این سفر عالی، از راننده تلاشگرم سپاس گزاری میکنم
",2024-04-15 04:40:25.895242,0
1058,1058,1009556,1003967,592,579,22,740000," راننده جوان و خوش مشربی بود
",2024-04-15 14:59:16.744142,0
1059,1059,1008653,1003645,866,622,23,820000," از مهربانی و دقت راننده متشکرم
",2024-04-13 10:12:46.943291,0
1060,1060,1008761,1004616,836,836,20,450000,"راننده شخصی بسیار مودب بود
",2024-04-13 15:08:46.418567,0
1061,1061,1009904,1004107,842,1018,41,880000,"خوش برخورد بود
",2024-04-16 14:50:46.120132,0
1062,1062,1009019,1003460,591,583,24,710000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-14 09:41:32.115997,0
1063,1063,1009280,1004620,617,587,43,1450000," راننده مرا به مقصدم رسانید و از من پول اضافی خواست
",2024-04-15 04:14:35.851952,0
1064,1064,1009659,1003675,849,619,11,680000,"تجربه لذتبخش بود
",2024-04-16 03:38:16.008374,0
1065,1065,1009443,1004084,592,591,0,810000,"راننده شخصی بسیار مودب بود
",2024-04-15 10:13:26.352451,0
1066,1066,1009543,1004339,1018,850,32,870000," راننده دقیقاً در زمان توافق شده رسید و از تأخیر جلوگیری کرد
",2024-04-15 14:21:25.662622,0
1067,1067,1009386,1003945,601,586,20,470000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-15 08:21:34.560592,0
1068,1068,1009646,1004424,867,601,41,1200000,"مکالمه طولانی راننده
",2024-04-16 03:08:03.449503,0
1069,1069,1009596,1004272,582,617,30,850000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-15 18:14:41.308535,0
1070,1070,1008795,1003981,842,842,9,360000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-13 16:20:35.619826,0
1071,1071,1008805,1004556,631,631,5,210000," سفر با این راننده صرفهجویی در زمان بود
",2024-04-13 17:09:45.150085,0
1072,1072,1008885,1003572,594,622,37,1450000," راننده با مهارت و دقت بالا ترافیک شلوغ را به خوبی مدیریت کرد
",2024-04-14 03:50:28.038423,0
1073,1073,1008527,1004373,847,1018,32,1290000," از انتخابی که انجام دادم راضی ام  
",2024-04-13 03:47:47.537296,0
1074,1074,1009728,1003709,845,582,25,620000,"راننده بسیار بهموقع رسید
",2024-04-16 07:19:37.656287,0
1075,1075,1009310,1004212,1045,1045,14,260000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-15 05:27:54.817834,0
1076,1076,1008912,1004036,588,592,6,380000," راننده بسیار با ادب و حرفهای رفتار کرد و سفر را لذتبخش کرد
",2024-04-14 05:38:49.208245,0
1077,1077,1008736,1004441,589,580,27,600000," راننده به آخرین وضعیت ترافیک آگاهی داشت
",2024-04-13 13:30:47.200541,0
1078,1078,1009938,1003876,592,622,39,920000," از مهربانی و دقت راننده متشکرم
",2024-04-16 16:35:39.640255,0
1079,1079,1008625,1004526,629,629,8,320000," راننده خوبی بود
",2024-04-13 08:56:31.578790,0
1080,1080,1008841,1004259,856,856,3,270000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-13 20:25:36.398030,0
1081,1081,1008991,1003880,619,617,12,420000," راننده به موقع رسید
",2024-04-14 08:24:16.490251,0
1082,1082,1009595,1004169,847,589,18,810000," مسیری که راننده انتخاب کرد کمک کرد از یک ترافیک زیاد جلوگیری بشود
",2024-04-15 18:12:56.168272,0
1083,1083,1008755,1003663,851,1108,20,420000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-13 14:36:29.424412,0
1084,1084,1009367,1004446,1029,1029,4,180000," راننده خوبی بود
",2024-04-15 07:43:47.456513,0
1085,1085,1008773,1004286,619,617,9,300000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 15:26:01.231194,0
1086,1086,1008512,1003470,631,848,21,890000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 02:20:07.095924,0
1087,1087,1008883,1004332,608,839,6,520000," راننده خوبی بود
",2024-04-14 03:51:15.572244,0
1088,1088,1008848,1003786,853,863,22,1130000," همکاران راننده همیشه به دقت مسیر را بررسی میکنند و برای همه وقایع پیش بینیهای لازم را دارند
",2024-04-13 23:03:13.106845,0
1089,1089,1009335,1003720,602,583,23,600000," واقعاً سرویس خوبی بود
",2024-04-15 06:13:30.048145,0
1090,1090,1008918,1003547,592,867,37,1340000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-14 05:43:58.194789,0
1091,1091,1009344,1003559,866,582,24,680000,"خوش برخورد بود
",2024-04-15 06:37:44.762827,0
1092,1092,1009150,1004466,618,617,7,310000," این سفر یکی از بهترین تجاربم بود
",2024-04-14 15:21:33.579395,0
1093,1093,1008820,1003953,627,839,17,600000,"از اینکه چقدر راننده به خوبی توی ترافیک مدیریت کرد تعجب کردم
",2024-04-13 17:47:20.702894,0
1094,1094,1008949,1004230,1019,1019,8,220000,"راننده شخصی بسیار مودب بود
",2024-04-14 06:40:09.782946,0
